customer_index,churn_probability,risk_level,scoring_week,scoring_date
668,0.4458,MEDIUM,1,2026-05-25
669,0.2605,LOW,1,2026-05-25
670,0.6931,MEDIUM,1,2026-05-25
671,0.3433,LOW,1,2026-05-25
672,0.2918,LOW,1,2026-05-25
673,0.2255,LOW,1,2026-05-25
674,0.8092,HIGH,1,2026-05-25
675,0.1176,LOW,1,2026-05-25
676,0.0541,LOW,1,2026-05-25
677,0.3135,LOW,1,2026-05-25
678,0.7136,HIGH,1,2026-05-25
679,0.4112,MEDIUM,1,2026-05-25
680,0.056,LOW,1,2026-05-25
681,0.1855,LOW,1,2026-05-25
682,0.1236,LOW,1,2026-05-25
683,0.3451,LOW,1,2026-05-25
684,0.6674,MEDIUM,1,2026-05-25
685,0.8153,HIGH,1,2026-05-25
686,0.5051,MEDIUM,1,2026-05-25
687,0.0431,LOW,1,2026-05-25
688,0.6859,MEDIUM,1,2026-05-25
689,0.5437,MEDIUM,1,2026-05-25
690,0.124,LOW,1,2026-05-25
691,0.2313,LOW,1,2026-05-25
692,0.205,LOW,1,2026-05-25
693,0.8672,HIGH,1,2026-05-25
694,0.0244,LOW,1,2026-05-25
695,0.4052,MEDIUM,1,2026-05-25
696,0.0871,LOW,1,2026-05-25
697,0.3779,LOW,1,2026-05-25
698,0.1289,LOW,1,2026-05-25
699,0.5392,MEDIUM,1,2026-05-25
700,0.6647,MEDIUM,1,2026-05-25
701,0.4032,MEDIUM,1,2026-05-25
702,0.1536,LOW,1,2026-05-25
703,0.0353,LOW,1,2026-05-25
704,0.3072,LOW,1,2026-05-25
705,0.0137,LOW,1,2026-05-25
706,0.3906,LOW,1,2026-05-25
707,0.7183,HIGH,1,2026-05-25
708,0.0184,LOW,1,2026-05-25
709,0.0393,LOW,1,2026-05-25
710,0.9595,HIGH,1,2026-05-25
711,0.8151,HIGH,1,2026-05-25
712,0.7333,HIGH,1,2026-05-25
713,0.8383,HIGH,1,2026-05-25
714,0.6458,MEDIUM,1,2026-05-25
715,0.1771,LOW,1,2026-05-25
716,0.4488,MEDIUM,1,2026-05-25
717,0.3573,LOW,1,2026-05-25
718,0.8332,HIGH,1,2026-05-25
719,0.2674,LOW,1,2026-05-25
720,0.0307,LOW,1,2026-05-25
721,0.0117,LOW,1,2026-05-25
722,0.408,MEDIUM,1,2026-05-25
723,0.7877,HIGH,1,2026-05-25
724,0.086,LOW,1,2026-05-25
725,0.7269,HIGH,1,2026-05-25
726,0.8141,HIGH,1,2026-05-25
727,0.0772,LOW,1,2026-05-25
728,0.8954,HIGH,1,2026-05-25
729,0.5966,MEDIUM,1,2026-05-25
730,0.3845,LOW,1,2026-05-25
731,0.5023,MEDIUM,1,2026-05-25
732,0.0266,LOW,1,2026-05-25
733,0.929,HIGH,1,2026-05-25
734,0.8117,HIGH,1,2026-05-25
735,0.828,HIGH,1,2026-05-25
736,0.1479,LOW,1,2026-05-25
737,0.3889,LOW,1,2026-05-25
738,0.03,LOW,1,2026-05-25
739,0.0977,LOW,1,2026-05-25
740,0.9267,HIGH,1,2026-05-25
741,0.7257,HIGH,1,2026-05-25
742,0.4164,MEDIUM,1,2026-05-25
743,0.7961,HIGH,1,2026-05-25
744,0.4799,MEDIUM,1,2026-05-25
745,0.3783,LOW,1,2026-05-25
746,0.8967,HIGH,1,2026-05-25
747,0.0427,LOW,1,2026-05-25
748,0.0397,LOW,1,2026-05-25
749,0.9116,HIGH,1,2026-05-25
750,0.1168,LOW,1,2026-05-25
751,0.0267,LOW,1,2026-05-25
752,0.0171,LOW,1,2026-05-25
753,0.5091,MEDIUM,1,2026-05-25
754,0.0453,LOW,1,2026-05-25
755,0.0548,LOW,1,2026-05-25
756,0.5876,MEDIUM,1,2026-05-25
757,0.2093,LOW,1,2026-05-25
758,0.6246,MEDIUM,1,2026-05-25
759,0.1239,LOW,1,2026-05-25
760,0.7192,HIGH,1,2026-05-25
761,0.0144,LOW,1,2026-05-25
762,0.9504,HIGH,1,2026-05-25
763,0.6199,MEDIUM,1,2026-05-25
764,0.7221,HIGH,1,2026-05-25
765,0.5771,MEDIUM,1,2026-05-25
766,0.6218,MEDIUM,1,2026-05-25
767,0.2393,LOW,1,2026-05-25
768,0.1397,LOW,1,2026-05-25
769,0.7338,HIGH,1,2026-05-25
770,0.6891,MEDIUM,1,2026-05-25
771,0.9298,HIGH,1,2026-05-25
772,0.1686,LOW,1,2026-05-25
773,0.6036,MEDIUM,1,2026-05-25
774,0.8917,HIGH,1,2026-05-25
775,0.6909,MEDIUM,1,2026-05-25
776,0.6386,MEDIUM,1,2026-05-25
777,0.278,LOW,1,2026-05-25
778,0.1171,LOW,1,2026-05-25
779,0.0624,LOW,1,2026-05-25
780,0.1949,LOW,1,2026-05-25
781,0.0733,LOW,1,2026-05-25
782,0.0769,LOW,1,2026-05-25
783,0.6956,MEDIUM,1,2026-05-25
784,0.0658,LOW,1,2026-05-25
785,0.0531,LOW,1,2026-05-25
786,0.6253,MEDIUM,1,2026-05-25
787,0.278,LOW,1,2026-05-25
788,0.9399,HIGH,1,2026-05-25
789,0.2722,LOW,1,2026-05-25
790,0.1492,LOW,1,2026-05-25
791,0.2714,LOW,1,2026-05-25
792,0.1129,LOW,1,2026-05-25
793,0.015,LOW,1,2026-05-25
794,0.8075,HIGH,1,2026-05-25
795,0.0664,LOW,1,2026-05-25
796,0.115,LOW,1,2026-05-25
797,0.5008,MEDIUM,1,2026-05-25
798,0.6341,MEDIUM,1,2026-05-25
799,0.3971,LOW,1,2026-05-25
800,0.033,LOW,1,2026-05-25
801,0.7957,HIGH,1,2026-05-25
802,0.0597,LOW,1,2026-05-25
803,0.3332,LOW,1,2026-05-25
804,0.1549,LOW,1,2026-05-25
805,0.0905,LOW,1,2026-05-25
806,0.7101,HIGH,1,2026-05-25
807,0.3837,LOW,1,2026-05-25
808,0.196,LOW,1,2026-05-25
809,0.5113,MEDIUM,1,2026-05-25
810,0.3992,LOW,1,2026-05-25
811,0.3523,LOW,1,2026-05-25
812,0.0879,LOW,1,2026-05-25
813,0.9122,HIGH,1,2026-05-25
814,0.8965,HIGH,1,2026-05-25
815,0.111,LOW,1,2026-05-25
816,0.9093,HIGH,1,2026-05-25
817,0.6888,MEDIUM,1,2026-05-25
818,0.8075,HIGH,1,2026-05-25
819,0.0541,LOW,1,2026-05-25
820,0.2624,LOW,1,2026-05-25
821,0.6986,MEDIUM,1,2026-05-25
822,0.3204,LOW,1,2026-05-25
823,0.2045,LOW,1,2026-05-25
824,0.0363,LOW,1,2026-05-25
825,0.1483,LOW,1,2026-05-25
826,0.7612,HIGH,1,2026-05-25
827,0.0375,LOW,1,2026-05-25
828,0.8961,HIGH,1,2026-05-25
829,0.6702,MEDIUM,1,2026-05-25
830,0.8266,HIGH,1,2026-05-25
831,0.5873,MEDIUM,1,2026-05-25
832,0.1011,LOW,1,2026-05-25
833,0.8577,HIGH,1,2026-05-25
834,0.7263,HIGH,1,2026-05-25
835,0.111,LOW,1,2026-05-25
836,0.0997,LOW,1,2026-05-25
837,0.0095,LOW,1,2026-05-25
838,0.1298,LOW,1,2026-05-25
839,0.7465,HIGH,1,2026-05-25
840,0.0814,LOW,1,2026-05-25
841,0.3473,LOW,1,2026-05-25
842,0.4903,MEDIUM,1,2026-05-25
843,0.0361,LOW,1,2026-05-25
844,0.7111,HIGH,1,2026-05-25
845,0.0685,LOW,1,2026-05-25
846,0.2058,LOW,1,2026-05-25
847,0.8502,HIGH,1,2026-05-25
848,0.0568,LOW,1,2026-05-25
849,0.1654,LOW,1,2026-05-25
850,0.0218,LOW,1,2026-05-25
851,0.0913,LOW,1,2026-05-25
852,0.7337,HIGH,1,2026-05-25
853,0.0303,LOW,1,2026-05-25
854,0.7394,HIGH,1,2026-05-25
855,0.4185,MEDIUM,1,2026-05-25
856,0.7027,HIGH,1,2026-05-25
857,0.2319,LOW,1,2026-05-25
858,0.4131,MEDIUM,1,2026-05-25
859,0.1287,LOW,1,2026-05-25
860,0.2662,LOW,1,2026-05-25
861,0.1591,LOW,1,2026-05-25
862,0.0917,LOW,1,2026-05-25
863,0.695,MEDIUM,1,2026-05-25
864,0.6037,MEDIUM,1,2026-05-25
865,0.6124,MEDIUM,1,2026-05-25
866,0.6824,MEDIUM,1,2026-05-25
867,0.0376,LOW,1,2026-05-25
868,0.0653,LOW,1,2026-05-25
869,0.0159,LOW,1,2026-05-25
870,0.5193,MEDIUM,1,2026-05-25
871,0.5361,MEDIUM,1,2026-05-25
872,0.9451,HIGH,1,2026-05-25
873,0.6017,MEDIUM,1,2026-05-25
874,0.371,LOW,1,2026-05-25
875,0.3798,LOW,1,2026-05-25
876,0.4148,MEDIUM,1,2026-05-25
877,0.5135,MEDIUM,1,2026-05-25
878,0.434,MEDIUM,1,2026-05-25
879,0.0726,LOW,1,2026-05-25
880,0.7974,HIGH,1,2026-05-25
881,0.8269,HIGH,1,2026-05-25
882,0.882,HIGH,1,2026-05-25
883,0.0218,LOW,1,2026-05-25
884,0.6381,MEDIUM,1,2026-05-25
885,0.1148,LOW,1,2026-05-25
886,0.1846,LOW,1,2026-05-25
887,0.7203,HIGH,1,2026-05-25
888,0.719,HIGH,1,2026-05-25
889,0.937,HIGH,1,2026-05-25
890,0.4714,MEDIUM,1,2026-05-25
891,0.3224,LOW,1,2026-05-25
892,0.5695,MEDIUM,1,2026-05-25
893,0.4153,MEDIUM,1,2026-05-25
894,0.757,HIGH,1,2026-05-25
895,0.0194,LOW,1,2026-05-25
896,0.6366,MEDIUM,1,2026-05-25
897,0.0494,LOW,1,2026-05-25
898,0.8698,HIGH,1,2026-05-25
899,0.249,LOW,1,2026-05-25
900,0.863,HIGH,1,2026-05-25
901,0.0158,LOW,1,2026-05-25
902,0.2691,LOW,1,2026-05-25
903,0.3369,LOW,1,2026-05-25
904,0.7539,HIGH,1,2026-05-25
905,0.0704,LOW,1,2026-05-25
906,0.7606,HIGH,1,2026-05-25
907,0.8548,HIGH,1,2026-05-25
908,0.3532,LOW,1,2026-05-25
909,0.2991,LOW,1,2026-05-25
910,0.2494,LOW,1,2026-05-25
911,0.9128,HIGH,1,2026-05-25
912,0.1781,LOW,1,2026-05-25
913,0.7688,HIGH,1,2026-05-25
914,0.8221,HIGH,1,2026-05-25
915,0.1837,LOW,1,2026-05-25
916,0.3108,LOW,1,2026-05-25
917,0.4975,MEDIUM,1,2026-05-25
918,0.2258,LOW,1,2026-05-25
919,0.1684,LOW,1,2026-05-25
920,0.8236,HIGH,1,2026-05-25
921,0.8332,HIGH,1,2026-05-25
922,0.1528,LOW,1,2026-05-25
923,0.2756,LOW,1,2026-05-25
924,0.0387,LOW,1,2026-05-25
925,0.6766,MEDIUM,1,2026-05-25
926,0.0275,LOW,1,2026-05-25
927,0.51,MEDIUM,1,2026-05-25
928,0.4177,MEDIUM,1,2026-05-25
929,0.5744,MEDIUM,1,2026-05-25
930,0.2166,LOW,1,2026-05-25
931,0.0864,LOW,1,2026-05-25
932,0.265,LOW,1,2026-05-25
933,0.6061,MEDIUM,1,2026-05-25
934,0.0508,LOW,1,2026-05-25
935,0.452,MEDIUM,1,2026-05-25
936,0.7207,HIGH,1,2026-05-25
937,0.0361,LOW,1,2026-05-25
938,0.7088,HIGH,1,2026-05-25
939,0.0131,LOW,1,2026-05-25
940,0.9267,HIGH,1,2026-05-25
941,0.0583,LOW,1,2026-05-25
942,0.2318,LOW,1,2026-05-25
943,0.9112,HIGH,1,2026-05-25
944,0.1004,LOW,1,2026-05-25
945,0.728,HIGH,1,2026-05-25
946,0.3894,LOW,1,2026-05-25
947,0.9216,HIGH,1,2026-05-25
948,0.9135,HIGH,1,2026-05-25
949,0.8137,HIGH,1,2026-05-25
950,0.7588,HIGH,1,2026-05-25
951,0.1673,LOW,1,2026-05-25
952,0.9448,HIGH,1,2026-05-25
953,0.0214,LOW,1,2026-05-25
954,0.8322,HIGH,1,2026-05-25
955,0.0138,LOW,1,2026-05-25
956,0.5545,MEDIUM,1,2026-05-25
957,0.8396,HIGH,1,2026-05-25
958,0.8556,HIGH,1,2026-05-25
959,0.3189,LOW,1,2026-05-25
960,0.8674,HIGH,1,2026-05-25
961,0.0798,LOW,1,2026-05-25
962,0.6452,MEDIUM,1,2026-05-25
963,0.2887,LOW,1,2026-05-25
964,0.0144,LOW,1,2026-05-25
965,0.0629,LOW,1,2026-05-25
966,0.7355,HIGH,1,2026-05-25
967,0.66,MEDIUM,1,2026-05-25
968,0.0156,LOW,1,2026-05-25
969,0.0285,LOW,1,2026-05-25
970,0.0193,LOW,1,2026-05-25
971,0.5056,MEDIUM,1,2026-05-25
972,0.487,MEDIUM,1,2026-05-25
973,0.892,HIGH,1,2026-05-25
974,0.046,LOW,1,2026-05-25
975,0.3397,LOW,1,2026-05-25
976,0.7629,HIGH,1,2026-05-25
977,0.4359,MEDIUM,1,2026-05-25
978,0.5642,MEDIUM,1,2026-05-25
979,0.7599,HIGH,1,2026-05-25
980,0.8041,HIGH,1,2026-05-25
981,0.4157,MEDIUM,1,2026-05-25
982,0.3068,LOW,1,2026-05-25
983,0.0743,LOW,1,2026-05-25
984,0.0204,LOW,1,2026-05-25
985,0.1889,LOW,1,2026-05-25
986,0.0205,LOW,1,2026-05-25
987,0.8862,HIGH,1,2026-05-25
988,0.5748,MEDIUM,1,2026-05-25
989,0.6022,MEDIUM,1,2026-05-25
990,0.1239,LOW,1,2026-05-25
991,0.0246,LOW,1,2026-05-25
992,0.3045,LOW,1,2026-05-25
993,0.7175,HIGH,1,2026-05-25
994,0.6417,MEDIUM,1,2026-05-25
995,0.9006,HIGH,1,2026-05-25
996,0.4458,MEDIUM,1,2026-05-25
997,0.6918,MEDIUM,1,2026-05-25
998,0.0212,LOW,1,2026-05-25
999,0.5794,MEDIUM,1,2026-05-25
1000,0.5914,MEDIUM,1,2026-05-25
1001,0.7621,HIGH,1,2026-05-25
1002,0.3797,LOW,1,2026-05-25
1003,0.1984,LOW,1,2026-05-25
1004,0.2374,LOW,1,2026-05-25
1005,0.5736,MEDIUM,1,2026-05-25
1006,0.1025,LOW,1,2026-05-25
1007,0.8265,HIGH,1,2026-05-25
1008,0.0681,LOW,1,2026-05-25
1009,0.1504,LOW,1,2026-05-25
1010,0.7025,HIGH,1,2026-05-25
1011,0.1167,LOW,1,2026-05-25
1012,0.4516,MEDIUM,1,2026-05-25
1013,0.0586,LOW,1,2026-05-25
1014,0.3118,LOW,1,2026-05-25
1015,0.2736,LOW,1,2026-05-25
1016,0.1612,LOW,1,2026-05-25
1017,0.254,LOW,1,2026-05-25
1018,0.5256,MEDIUM,1,2026-05-25
1019,0.4183,MEDIUM,1,2026-05-25
1020,0.0556,LOW,1,2026-05-25
1021,0.0267,LOW,1,2026-05-25
1022,0.7376,HIGH,1,2026-05-25
1023,0.5845,MEDIUM,1,2026-05-25
1024,0.4166,MEDIUM,1,2026-05-25
1025,0.0582,LOW,1,2026-05-25
1026,0.0418,LOW,1,2026-05-25
1027,0.7288,HIGH,1,2026-05-25
1028,0.3227,LOW,1,2026-05-25
1029,0.4631,MEDIUM,1,2026-05-25
1030,0.0428,LOW,1,2026-05-25
1031,0.1206,LOW,1,2026-05-25
1032,0.4406,MEDIUM,1,2026-05-25
1033,0.3742,LOW,1,2026-05-25
1034,0.8866,HIGH,1,2026-05-25
1035,0.4603,MEDIUM,1,2026-05-25
1036,0.3071,LOW,1,2026-05-25
1037,0.1151,LOW,1,2026-05-25
1038,0.5292,MEDIUM,1,2026-05-25
1039,0.3585,LOW,1,2026-05-25
1040,0.8059,HIGH,1,2026-05-25
1041,0.1606,LOW,1,2026-05-25
1042,0.213,LOW,1,2026-05-25
1043,0.0985,LOW,1,2026-05-25
1044,0.1352,LOW,1,2026-05-25
1045,0.4451,MEDIUM,1,2026-05-25
1046,0.1661,LOW,1,2026-05-25
1047,0.2528,LOW,1,2026-05-25
1048,0.8702,HIGH,1,2026-05-25
1049,0.4015,MEDIUM,1,2026-05-25
1050,0.108,LOW,1,2026-05-25
1051,0.1275,LOW,1,2026-05-25
1052,0.113,LOW,1,2026-05-25
1053,0.6958,MEDIUM,1,2026-05-25
1054,0.0725,LOW,1,2026-05-25
1055,0.0229,LOW,1,2026-05-25
1056,0.8165,HIGH,1,2026-05-25
1057,0.0475,LOW,1,2026-05-25
1058,0.8139,HIGH,1,2026-05-25
1059,0.0122,LOW,1,2026-05-25
1060,0.0401,LOW,1,2026-05-25
1061,0.6439,MEDIUM,1,2026-05-25
1062,0.0619,LOW,1,2026-05-25
1063,0.4581,MEDIUM,1,2026-05-25
1064,0.7653,HIGH,1,2026-05-25
1065,0.3643,LOW,1,2026-05-25
1066,0.8772,HIGH,1,2026-05-25
1067,0.5016,MEDIUM,1,2026-05-25
1068,0.1749,LOW,1,2026-05-25
1069,0.0327,LOW,1,2026-05-25
1070,0.2923,LOW,1,2026-05-25
1071,0.4857,MEDIUM,1,2026-05-25
1072,0.4338,MEDIUM,1,2026-05-25
1073,0.7604,HIGH,1,2026-05-25
1074,0.7628,HIGH,1,2026-05-25
1075,0.3643,LOW,1,2026-05-25
1076,0.0905,LOW,1,2026-05-25
1077,0.2031,LOW,1,2026-05-25
1078,0.7079,HIGH,1,2026-05-25
1079,0.2212,LOW,1,2026-05-25
1080,0.2539,LOW,1,2026-05-25
1081,0.0565,LOW,1,2026-05-25
1082,0.8534,HIGH,1,2026-05-25
1083,0.9061,HIGH,1,2026-05-25
1084,0.6969,MEDIUM,1,2026-05-25
1085,0.6979,MEDIUM,1,2026-05-25
1086,0.0437,LOW,1,2026-05-25
1087,0.1593,LOW,1,2026-05-25
1088,0.8756,HIGH,1,2026-05-25
1089,0.1148,LOW,1,2026-05-25
1090,0.9807,HIGH,1,2026-05-25
1091,0.4602,MEDIUM,1,2026-05-25
1092,0.9063,HIGH,1,2026-05-25
1093,0.8062,HIGH,1,2026-05-25
1094,0.6375,MEDIUM,1,2026-05-25
1095,0.1765,LOW,1,2026-05-25
1096,0.0864,LOW,1,2026-05-25
1097,0.4152,MEDIUM,1,2026-05-25
1098,0.1965,LOW,1,2026-05-25
1099,0.0197,LOW,1,2026-05-25
1100,0.1906,LOW,1,2026-05-25
1101,0.6393,MEDIUM,1,2026-05-25
1102,0.7723,HIGH,1,2026-05-25
1103,0.0578,LOW,1,2026-05-25
1104,0.6683,MEDIUM,1,2026-05-25
1105,0.0133,LOW,1,2026-05-25
1106,0.7027,HIGH,1,2026-05-25
1107,0.7032,HIGH,1,2026-05-25
1108,0.2089,LOW,1,2026-05-25
1109,0.9684,HIGH,1,2026-05-25
1110,0.04,LOW,1,2026-05-25
1111,0.0538,LOW,1,2026-05-25
1112,0.6808,MEDIUM,1,2026-05-25
1113,0.4544,MEDIUM,1,2026-05-25
1114,0.0594,LOW,1,2026-05-25
1115,0.3745,LOW,1,2026-05-25
1116,0.9356,HIGH,1,2026-05-25
1117,0.8696,HIGH,1,2026-05-25
1118,0.9092,HIGH,1,2026-05-25
1119,0.7199,HIGH,1,2026-05-25
1120,0.7527,HIGH,1,2026-05-25
1121,0.0211,LOW,1,2026-05-25
1122,0.0368,LOW,1,2026-05-25
1123,0.8129,HIGH,1,2026-05-25
1124,0.0198,LOW,1,2026-05-25
1125,0.5192,MEDIUM,1,2026-05-25
1126,0.6773,MEDIUM,1,2026-05-25
1127,0.8672,HIGH,1,2026-05-25
1128,0.0695,LOW,1,2026-05-25
1129,0.0966,LOW,1,2026-05-25
1130,0.0532,LOW,1,2026-05-25
1131,0.1041,LOW,1,2026-05-25
1132,0.4972,MEDIUM,1,2026-05-25
1133,0.9393,HIGH,1,2026-05-25
1134,0.0611,LOW,1,2026-05-25
1135,0.7783,HIGH,1,2026-05-25
1136,0.0197,LOW,1,2026-05-25
1137,0.556,MEDIUM,1,2026-05-25
1138,0.9414,HIGH,1,2026-05-25
1139,0.6752,MEDIUM,1,2026-05-25
1140,0.6165,MEDIUM,1,2026-05-25
1141,0.3372,LOW,1,2026-05-25
1142,0.0293,LOW,1,2026-05-25
1143,0.0281,LOW,1,2026-05-25
1144,0.0765,LOW,1,2026-05-25
1145,0.1197,LOW,1,2026-05-25
1146,0.792,HIGH,1,2026-05-25
1147,0.464,MEDIUM,1,2026-05-25
1148,0.7122,HIGH,1,2026-05-25
1149,0.6311,MEDIUM,1,2026-05-25
1150,0.6651,MEDIUM,1,2026-05-25
1151,0.7954,HIGH,1,2026-05-25
1152,0.6815,MEDIUM,1,2026-05-25
1153,0.0206,LOW,1,2026-05-25
1154,0.0731,LOW,1,2026-05-25
1155,0.7814,HIGH,1,2026-05-25
1156,0.0375,LOW,1,2026-05-25
1157,0.679,MEDIUM,1,2026-05-25
1158,0.8527,HIGH,1,2026-05-25
1159,0.7854,HIGH,1,2026-05-25
1160,0.6613,MEDIUM,1,2026-05-25
1161,0.335,LOW,1,2026-05-25
1162,0.0882,LOW,1,2026-05-25
1163,0.7828,HIGH,1,2026-05-25
1164,0.9289,HIGH,1,2026-05-25
1165,0.039,LOW,1,2026-05-25
1166,0.1435,LOW,1,2026-05-25
1167,0.0533,LOW,1,2026-05-25
1168,0.0795,LOW,1,2026-05-25
1169,0.4091,MEDIUM,1,2026-05-25
1170,0.0526,LOW,1,2026-05-25
1171,0.8226,HIGH,1,2026-05-25
1172,0.8253,HIGH,1,2026-05-25
1173,0.6209,MEDIUM,1,2026-05-25
1174,0.1596,LOW,1,2026-05-25
1175,0.9382,HIGH,1,2026-05-25
1176,0.2586,LOW,1,2026-05-25
1177,0.2604,LOW,1,2026-05-25
1178,0.8796,HIGH,1,2026-05-25
1179,0.2743,LOW,1,2026-05-25
1180,0.1602,LOW,1,2026-05-25
1181,0.4615,MEDIUM,1,2026-05-25
1182,0.7333,HIGH,1,2026-05-25
1183,0.2287,LOW,1,2026-05-25
1184,0.2099,LOW,1,2026-05-25
1185,0.0824,LOW,1,2026-05-25
1186,0.6652,MEDIUM,1,2026-05-25
1187,0.5926,MEDIUM,1,2026-05-25
1188,0.8737,HIGH,1,2026-05-25
1189,0.146,LOW,1,2026-05-25
1190,0.658,MEDIUM,1,2026-05-25
1191,0.7784,HIGH,1,2026-05-25
1192,0.6657,MEDIUM,1,2026-05-25
1193,0.4418,MEDIUM,1,2026-05-25
1194,0.0212,LOW,1,2026-05-25
1195,0.208,LOW,1,2026-05-25
1196,0.1069,LOW,1,2026-05-25
1197,0.9267,HIGH,1,2026-05-25
1198,0.2118,LOW,1,2026-05-25
1199,0.0255,LOW,1,2026-05-25
1200,0.7038,HIGH,1,2026-05-25
1201,0.474,MEDIUM,1,2026-05-25
1202,0.2666,LOW,1,2026-05-25
1203,0.1622,LOW,1,2026-05-25
1204,0.0139,LOW,1,2026-05-25
1205,0.4898,MEDIUM,1,2026-05-25
1206,0.4259,MEDIUM,1,2026-05-25
1207,0.3226,LOW,1,2026-05-25
1208,0.7536,HIGH,1,2026-05-25
1209,0.413,MEDIUM,1,2026-05-25
1210,0.032,LOW,1,2026-05-25
1211,0.9037,HIGH,1,2026-05-25
1212,0.45,MEDIUM,1,2026-05-25
1213,0.7522,HIGH,1,2026-05-25
1214,0.1215,LOW,1,2026-05-25
1215,0.8474,HIGH,1,2026-05-25
1216,0.7963,HIGH,1,2026-05-25
1217,0.666,MEDIUM,1,2026-05-25
1218,0.1626,LOW,1,2026-05-25
1219,0.0299,LOW,1,2026-05-25
1220,0.7019,HIGH,1,2026-05-25
1221,0.9764,HIGH,1,2026-05-25
1222,0.9384,HIGH,1,2026-05-25
1223,0.7778,HIGH,1,2026-05-25
1224,0.7984,HIGH,1,2026-05-25
1225,0.7333,HIGH,1,2026-05-25
1226,0.0506,LOW,1,2026-05-25
1227,0.0698,LOW,1,2026-05-25
1228,0.0149,LOW,1,2026-05-25
1229,0.7343,HIGH,1,2026-05-25
1230,0.0312,LOW,1,2026-05-25
1231,0.4852,MEDIUM,1,2026-05-25
1232,0.4555,MEDIUM,1,2026-05-25
1233,0.9191,HIGH,1,2026-05-25
1234,0.3043,LOW,1,2026-05-25
1235,0.6669,MEDIUM,1,2026-05-25
1236,0.7947,HIGH,1,2026-05-25
1237,0.047,LOW,1,2026-05-25
1238,0.2264,LOW,1,2026-05-25
1239,0.0154,LOW,1,2026-05-25
1240,0.2415,LOW,1,2026-05-25
1241,0.1534,LOW,1,2026-05-25
1242,0.3427,LOW,1,2026-05-25
1243,0.6436,MEDIUM,1,2026-05-25
1244,0.056,LOW,1,2026-05-25
1245,0.1446,LOW,1,2026-05-25
1246,0.6248,MEDIUM,1,2026-05-25
1247,0.4596,MEDIUM,1,2026-05-25
1248,0.1085,LOW,1,2026-05-25
1249,0.716,HIGH,1,2026-05-25
1250,0.7936,HIGH,1,2026-05-25
1251,0.5712,MEDIUM,1,2026-05-25
1252,0.9258,HIGH,1,2026-05-25
1253,0.162,LOW,1,2026-05-25
1254,0.6482,MEDIUM,1,2026-05-25
1255,0.5967,MEDIUM,1,2026-05-25
1256,0.0166,LOW,1,2026-05-25
1257,0.8491,HIGH,1,2026-05-25
1258,0.1461,LOW,1,2026-05-25
1259,0.9419,HIGH,1,2026-05-25
1260,0.0651,LOW,1,2026-05-25
1261,0.0758,LOW,1,2026-05-25
1262,0.0648,LOW,1,2026-05-25
1263,0.3536,LOW,1,2026-05-25
1264,0.2916,LOW,1,2026-05-25
1265,0.0464,LOW,1,2026-05-25
1266,0.3562,LOW,1,2026-05-25
1267,0.8464,HIGH,1,2026-05-25
1268,0.0509,LOW,1,2026-05-25
1269,0.8338,HIGH,1,2026-05-25
1270,0.8099,HIGH,1,2026-05-25
1271,0.6061,MEDIUM,1,2026-05-25
1272,0.221,LOW,1,2026-05-25
1273,0.0093,LOW,1,2026-05-25
1274,0.8916,HIGH,1,2026-05-25
1275,0.5759,MEDIUM,1,2026-05-25
1276,0.2934,LOW,1,2026-05-25
1277,0.5948,MEDIUM,1,2026-05-25
1278,0.1926,LOW,1,2026-05-25
1279,0.4161,MEDIUM,1,2026-05-25
1280,0.4491,MEDIUM,1,2026-05-25
1281,0.0696,LOW,1,2026-05-25
1282,0.0162,LOW,1,2026-05-25
1283,0.3545,LOW,1,2026-05-25
1284,0.6001,MEDIUM,1,2026-05-25
1285,0.902,HIGH,1,2026-05-25
1286,0.8528,HIGH,1,2026-05-25
1287,0.2017,LOW,1,2026-05-25
1288,0.8588,HIGH,1,2026-05-25
1289,0.9337,HIGH,1,2026-05-25
1290,0.0175,LOW,1,2026-05-25
1291,0.6259,MEDIUM,1,2026-05-25
1292,0.7646,HIGH,1,2026-05-25
1293,0.3532,LOW,1,2026-05-25
1294,0.6155,MEDIUM,1,2026-05-25
1295,0.3956,LOW,1,2026-05-25
1296,0.0949,LOW,1,2026-05-25
1297,0.0242,LOW,1,2026-05-25
1298,0.8212,HIGH,1,2026-05-25
1299,0.6162,MEDIUM,1,2026-05-25
1300,0.8711,HIGH,1,2026-05-25
1301,0.0543,LOW,1,2026-05-25
1302,0.0946,LOW,1,2026-05-25
1303,0.0295,LOW,1,2026-05-25
1304,0.4805,MEDIUM,1,2026-05-25
1305,0.3033,LOW,1,2026-05-25
1306,0.0923,LOW,1,2026-05-25
1307,0.6893,MEDIUM,1,2026-05-25
1308,0.0785,LOW,1,2026-05-25
1309,0.629,MEDIUM,1,2026-05-25
1310,0.0136,LOW,1,2026-05-25
1311,0.314,LOW,1,2026-05-25
1312,0.3455,LOW,1,2026-05-25
1313,0.5381,MEDIUM,1,2026-05-25
1314,0.6807,MEDIUM,1,2026-05-25
1315,0.2859,LOW,1,2026-05-25
1316,0.2489,LOW,1,2026-05-25
1317,0.2945,LOW,1,2026-05-25
1318,0.4619,MEDIUM,1,2026-05-25
1319,0.044,LOW,1,2026-05-25
1320,0.7504,HIGH,1,2026-05-25
